# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,       Description Keyword Removal,      TITLE FORMATTING,       DATE FORMATTING ~ DATE FORMATTING,         LOAD_TIME,      BYPASS,  FILENAME CHARS, Chatgpt, STATUS
19286,https://www.bma.org.uk/bma-media-centre|https://www.bma.org.uk,find|class|generic-listing-items~find_all|class|generic-listing-item generic-listing-item,True,find|elem|a,find|class|generic-listing-item__title,,find|elem|time,find|class|col-xs-12 col-sm-10 col-sm-offset-1 col-md-9,,,,,,,,,D
543,https://www.cbp.gov/newsroom/media-releases/all|https://www.cbp.gov,find|class|undecorated~find_all|class|views-field views-field-nothing,True,find|elem|a,find|class|survey-processed,,find|elem|time,find|class|block block-system block-system-main-block,find|class|field field--name-field-date-release field--type-datetime field--label-inline clearfix~find_all|class|caption caption-drupal-entity align-right,,,,,,,,D
24233,https://www.capito.senate.gov/news/press-releases,find|class|data-browser~find_all|class|PageList__item,True,find|elem|a,find|class|ArticleTitle,,find|class|ArticleBlock__date,find|class|RawHTML,,,,,,,,,D
1066,https://halrogers.house.gov/press-releases|https://halrogers.house.gov,find|class|recordsContainer,False,find_all|elem|a,find|class|title,,find|class|byline-date,find|class|content,,,,,,,,,D
691,https://www.reed.senate.gov/news/releases,find|class|PageList~find_all|class|PageList__item mb-4,True,find|elem|a,find|class|ArticleTitle,,find|elem|time,find|class|RawHTML,,,,,,,,,D
677,https://www.schumer.senate.gov/newsroom/press-releases,find|class|PageList~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-3 pb-1,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
20141,https://scripps.com/press-releases/,find|class|col-lg-10 mx-auto~find_all|class|card-inner,True,find|elem|a,find|class|title-md,,find|class|subtitle,find|class|col-lg-10 mx-auto,,,,,,,,,D
36151,https://www.crfb.org/press-releases|https://www.crfb.org,find|id|block-block-pressroom~find_all|class|pressroom-list-item,True,find|class|read-more,find|elem|h3,,find|class|date,find|class|body-wrap,,,,,,,,,D
20319,https://www.mackinac.org/pressroom|https://www.mackinac.org,find|id|press-releases~find_all|class|article colored-links,True,find|elem|a,find|elem|h3,,find|class|byline hidden-links,find|class|content site-content colored-links,,,,,,,,,D
12400,https://www.dgepress.com/abc/releases/,find|class|grid gap-6 mb-heading md:gap-4~find_all|elem|article,True,find|elem|a,find|elem|h2,,find|class|font-light mb-4 text-secondary text-xs,find|class|prose max-w-none prose-primary hover:prose-a:text-blue-hover max-xl:prose-p:text-base max-xl:prose-p:leading-5.5,,,,,,,,,D
127,https://www.blm.gov/press-release|https://www.blm.gov,find|class|views-element-container block~find_all|class|views-row,True,find|elem|a,find|elem|h4,,find|class|date,find|class|layout__region layout__region--first mb-4 mb-lg-0~find_all|elem|p,find_all|class|cta-button,,,,,,,,D
17104,https://www.pgpf.org/press-resources/,find|class|fl-module fl-module-blog-posts fl-node-dep3li1v5mfx press-releases-archive facetwp-template facetwp-bb-module~find_all|class|uabb-blog-posts-shadow clearfix,True,find|elem|a,find|class|uabb-post-heading,,find|class|area-of-work,find|class|fl-module fl-module-fl-post-content fl-node-916c5rv8ig2d pr-content,,,,,,,,,D
24344,https://www.thefire.org/news-archive?_page=1&keywords=&_limit=6&content_type=1543|https://www.thefire.org,find|class|faceted-search-results js-fs-results~find_all|class|teaser js-link-event,True,find|class|js-link-event-link,find|class|teaser-title,,find|elem|time,find|class|text-block wysiwyg-content js-text-block,,,,,,,,,D
19546,https://wellcome.org/about-us/media-queries/press-release-archive|https://wellcome.org,find_all|elem|article,True,find|elem|a,find|class|c-text-card__title,,find|class|c-text-card__date,find|class|c-text,,,,,,,,,D
13359,https://www.nfwf.org/media-center/press-releases,find|id|block-views-block-media-center-press-releases-full~find_all|class|announcements__columns,True,find|elem|a,find|elem|h5,,find|elem|time,find|class|standard-content__column<>find|class|field field--name-body field--type-text-with-summary field--label-hidden field--item,,,,,5,,,,D
17922,https://nemours.mediaroom.com/news-releases?category=773,find|class|wd_layout-simple wd_item_list~find_all|class|wd_item,True,find|elem|a,find|class|wd_title,,find|class|wd_date,find|class|wd_body wd_news_body fr-view,,,,,,,,,D
22481,https://www.asyousow.org/press-releases|https://www.asyousow.org,find|class|BlogList BlogList--posts-excerpt sqs-blog-list clear~find_all|elem|article,True,find|elem|a,find|class|BlogList-item-title,,find|elem|time,find|class|sqs-html-content,,,,,,,,,D
20138,https://www.press.org/newsroom/press-releases|https://www.press.org,find|class|view-content~find_all|class|views-field views-field-nothing,True,find|elem|a,find|elem|h3,,find|elem|h5,find|class|body-summary,,,,,,,,,D
3016,https://www.aetc.af.mil/News.aspx,find|class|listing article-listing article-listing-news~find_all|class|summary,True,find|elem|a,find|elem|h1,,find|elem|time,find|class|article-detail-content,,,,,,,,,D
37694,https://mcgarvey.house.gov/media/press-releases|https://mcgarvey.house.gov,find|class|col-sm-12,False,find_all|elem|a,find|class|main_page_title,,find|class|date black,find|id|press,find|class|date black~find|class|main_page_title,,,,,,,,D
21525,https://vargas.house.gov/media/press-releases|https://vargas.house.gov,find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
18710,https://pen.org/press-releases/,find|class|grid-three-up facetwp-template wp-block-post-template is-layout-flow wp-block-post-template-is-layout-flow~find_all|elem|li,True,find|class|wp-block-read-more,find|class|wp-block-post-title,,find|class|wp-block-post-date,find|class|entry-content wp-block-post-content has-global-padding is-layout-constrained wp-block-post-content-is-layout-constrained,,,,,,,,,D
23100,https://omrf.org/category/news/,find|class|news-container news-desktop~find_all|class|news-item,True,find|elem|a,find|class|news-title,,find|class|news-date,find|class|entry-content post,,,,,,,,,D
37725,https://salinas.house.gov/media/press-releases|https://salinas.house.gov,find|class|evo-views-row-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
15633,https://quigley.house.gov/media-center/press-releases|https://quigley.house.gov,find|class|evo-views-row-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
948,https://wassermanschultz.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://wassermanschultz.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,,,,D
22221,https://www.dla.mil/About-DLA/News/Headquarters/Category/11727/,find|class|alist news~find_all|class|item,True,find|elem|a,find|class|title,,find|class|date,find|itemprop|articleBody,,,,,,,,,D
22654,https://acl.gov/news-and-events/announcements|https://acl.gov,find|class|view-content~find_all|class|views-row,True,find|elem|a,find|class|views-field views-field-title,,find|class|views-field views-field-field-date,find|class|body container,,,,,,,,,D
37408,https://www.itic.org/news-events/news-releases|https://www.itic.org,find|class|media-list media-list__column~find_all|class|news-events__entry,True,find|elem|a,find|class|c-news-events__listing-title lh1 f-ar,,find|class|flc date news-events-entry__date,find|class|body ff-l wysiwyg-body media-details__content,,,,,,,,,D
35576,https://strickland.house.gov/category/press_release/,find|class|wp-block-post-template is-layout-flow wp-block-post-template-is-layout-flow~find_all|elem|li,True,find|class|wp-block-post-title has-xxx-large-font-size,find|class|wp-block-post-title has-xxx-large-font-size,,find|elem|time,find|class|entry-content alignfull wp-block-post-content has-global-padding is-layout-constrained wp-block-post-content-is-layout-constrained,find|class|has-text-align-left has-large-font-size~find_all|class|has-text-align-center,,,,,,,,D
7844,https://www.brown.edu/news/all|https://www.brown.edu/,find|id|block-brown-content~find_all|class|news-items views-row,True,find|elem|a,find|class|component_title_link,,find|elem|time,find|class|node--type-news,,,,,,,,,D
35572,https://salazar.house.gov/media/press-releases|https://salazar.house.gov,find|class|evo-views-row-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
30425,https://trahan.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://trahan.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,,,,D
35517,https://gimenez.house.gov/press-releases|https://gimenez.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,,,,D
35524,https://fitzgerald.house.gov/media/press-releases|https://fitzgerald.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
21522,https://takano.house.gov/newsroom/press-releases|https://takano.house.gov,find|id|press,True,find_all|elem|h2,find_all|class|title,,find_all|class|date black,find|id|press,,,,,,,,,D
1325,https://nadler.house.gov/news/documentquery.aspx?DocumentTypeID=1753|https://nadler.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,,,,D
6973,https://www.afa.org/newsroom/,find|class|view-content row~find_all|class|node node--type-news node-news-teaser d-flex,True,find|elem|a,find|elem|h2,,find|class|field field--name-field-news-publish-date field--type-datetime field--label-hidden field__item,find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,,,,D
1079,https://neal.house.gov/category/press-releases/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,,,,D
30405,https://fletcher.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://fletcher.house.gov/news/,find|id|newsdoclist~find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|class|newsie-details,find|class|bodycopy,,,,,,,,,D
37495,https://aflegal.org/press-releases/,find|class|content-archive__items~find_all|elem|article,True,find|elem|a,find|class|press-item-title,,find|class|release-date,find|class|entry-content,,,,,,,,,D
18767,https://mariodiazbalart.house.gov/|https://mariodiazbalart.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
21521,https://titus.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://titus.house.gov/news/,find|id|newsdoclist~find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|class|newsie-details,find|class|bodycopy,,,,,,,,,D
921,https://delauro.house.gov/media-center/press-releases|https://delauro.house.gov/,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
27602,https://bergman.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://bergman.house.gov/news/,find|id|newsdoclist~find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|class|newsie-details,find|class|bodycopy,,,,,,,,,D
21335,https://delbene.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://delbene.house.gov/news/,find|id|newsdoclist~find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|class|newsie-details,find|class|bodycopy,,,,,,,,,D
30444,https://houlahan.house.gov/press/documentquery.aspx?DocumentTypeID=27|https://houlahan.house.gov,find|id|newsdoclist~find_all|class|newsblocker,True,find|class|read-more,find|class|title,,find|class|date,find|class|bodycopy,,,,,,,,,D
24230,https://www.rounds.senate.gov/newsroom/press-releases,find|class|data-browser~find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
1363,https://kaptur.house.gov/media-center/press-releases|https://kaptur.house.gov,find_all|class|media evo-media-object mt-2 mb-4,True,find|elem|a,find|class|h5 my-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
37705,https://vasquez.house.gov/media/press-releases|https://vasquez.house.gov,find|class|evo-views-row-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
33752,https://mfume.house.gov/media/press-releases|https://mfume.house.gov,find|class|evo-views-row-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
37731,https://moran.house.gov/news/|https://moran.house.gov,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
37740,https://vanorden.house.gov/media/press-releases|https://vanorden.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
9427,https://hankjohnson.house.gov/media-center/press-releases|https://hankjohnson.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
19880,https://www.shaheen.senate.gov/news/press/,find|class|PageList~find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|class|ArticleTitle,,find|elem|time,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
632,https://www.collins.senate.gov/newsroom/press-releases,find|class|PageList~find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|elem|h2,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
39007,https://www.spaceforce.mil/News/,find_all|class|summary,False,find|elem|a,find|elem|h1,,find|elem|time,find|class|article-detail-content,find|class|meta~find_all|class|default h-blur-reveal feature,,,,,,,,D
551,https://www.mycg.uscg.mil/News/,find|class|alist news~find_all|class|info,True,find|elem|a,find|class|title,,find|class|date,find|class|body,,,,,,,,,D
37304,https://bettermarkets.org/newsroom/?category=press-releases&scroll_to=site-posts-grid,find|class|row e-posts-row~find_all|class|col-sm-6 col-md-4 e-posts-col mb-2,True,find|elem|a,find|class|e-title lead,,find|class|e-date small,find|class|site-post-single-content,,,,,,,,,D
13362,https://www.nwf.org/Home/Latest-News/Press-Releases|https://www.nwf.org/,find|class|flex-container wrap~find_all|class|flex-item-content,True,find|elem|a,find|class|profile-name,,find|class|profile-title,find|class|press-release-container,,,,,,,,,D
7333,https://cor.europa.eu/en/news/all-news-and-press-releases?category=148|https://cor.europa.eu/,find|class|c-flex-grid__content-wrapper~find_all|class|c-card__content-wrapper,True,find|elem|a,find|class|overlay-link,,find|class|datetime,find|class|field--newsroom-body wysiwyg-content field field--name-field-newsroom-body field--type-text-long field--label-hidden field__item,,,,,,,,,D
27074,https://www.accessnow.org/news-updates/?_post_type=press-release,find|class|post-grid facetwp-template~find_all|class|post-grid-item,True,find|class|post-grid-item--link,find|class|post-grid-item--overlay-title,,find|class|post-grid-item--date,find|class|the-content wysiwyg<>find|class|entry-content,,,,,,,,,D
255,https://about.usps.com/newsroom/national-releases/|https://about.usps.com,find|id|datalist,False,find_all|elem|a|None|None|2,find|elem|h1,,find|class|release-date,find|class|col-12 col-md-8 col-xxl-9 bodycontent,find|class|headline,,,,,,,,D
431,https://www.marines.mil/News.aspx,find|id|alist~find_all|class|poster,False,find|elem|a,find|class|title,,find|class|publishdate,find|class|body-text,,,,,,,,,D
33954,https://joint-research-centre.ec.europa.eu/jrc-news-and-updates_en|https://joint-research-centre.ec.europa.eu,find|class|ecl-content-item-block~find_all|class|ecl-content-block ecl-content-item__content-block,True,find|elem|a,find|class|ecl-content-block__title,,find|elem|time,find|class|ecl,,,,,,,,,D
22921,https://www.afgsc.af.mil/News.aspx,find|class|listing article-listing article-listing-news~find_all|class|summary,True,find|elem|a,find|elem|h1,,find|elem|time,find|class|article-detail-content,find|class|meta,,,,,,,,D
26556,https://www.ukri.org/news/,find|class|govuk-grid-column-two-thirds-from-desktop print-full-width,True,find_all|class|ukri-linked-panel__link,find_all|class|entry-title ukri-entry-title,,find_all|class|govuk-body-s post-summary__date,find|class|govuk-grid-column-two-thirds-from-desktop main-content-column,find|class|share-this-page__container clear-content~find|class|clear-content govuk-!-padding-top-5~find|elem|time,,,,,,,,D
30382,https://harder.house.gov/media/press-releases|https://harder.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
27626,https://www.vanhollen.senate.gov/news/press-releases,find|class|PageList~find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
715,https://www.cantwell.senate.gov/news/press-releases,find|id|item-container-1~find_all|elem|tr,True,find|elem|a,find|elem|a,,find|elem|td,find|id|press,,,,,,,,,D
18734,https://www.blumenthal.senate.gov/newsroom/press,find|class|PageList~find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
9485,https://www.whitehouse.senate.gov/news/release/,find|class|jet-listing-grid__items grid-col-desk-1 grid-col-tablet-1 grid-col-mobile-1 jet-listing-grid--9956~find_all|class|elementor-element elementor-element-a88d2d7 e-con-full e-flex e-con e-child,True,find|elem|a,find|class|jet-listing-dynamic-link__link,,find|class|elementor-heading-title elementor-size-default,find|class|elementor-element elementor-element-8984852 elementor-widget elementor-widget-theme-post-content,,,,,,,,,D
24231,https://www.cotton.senate.gov/news/press-releases,find|class|PageList~find_all|class|ArticleBlock__title,True,find|elem|a,find|class|ArticleTitle,,find|class|ArticleBlock__date,find|class|ArticleBody,,,,,,,,,D
6221,https://www.aasa.org/news-media,find|class|grid~find_all|class|item-list__item,True,find|elem|a,find|class|item-list__title,,find|class|item-list__date,find|class|sf_colsIn interior-layout__main,,,,,,,,,D
15392,https://www.commoncause.org/about-us/press/?press_type=press-release,find|id|archives~find_all|elem|article,True,find|elem|a,find|elem|h4,,find|elem|time,find|class|wysiwyg,,,,,,,,,D
14466,https://consumerbankers.com/news-and-resources/?category=press-release,find|class|mt-10 space-y-4 search-results__items,True,find_all|class|block resource-result-el,find_all|class|text-20 leading-def text-dark font-medium short-title,,find_all|class|font-bold uppercase block text-blue,find|class|text-def text-20 mt-70 max-w-[722px] mx-auto w-full,,,,,,,,,D
13863,https://snmmi.org/Web/News/Default.aspx|https://snmmi.org,find|class|rgMasterTable CaptionTextInvisible~find_all|class|feed-item-text,True,find|elem|a,find|class|feed-item-title,,find|class|feed-item-date,find|id|WebPartZone1_Page1,,,,,,,,,D
8042,https://www.psu.edu/news/latest-news|https://www.psu.edu,find|class|latest-news-card-6-up_latestNewsSixUp__AI7Bs~find_all|class|latest-news-card_latestNewsMeta__s2K3X latest-news-card_latestNewsMetaFeedMany__Knf5I,True,find|elem|a,find|elem|a,,find|class|latest-news-card_latestNewsDate__rTvlu,find|class|basic-story_paragraphContainer__TWxF3,find|class|byline~find_all|elem|aside,,,,,,,,D
23802,https://www.everytown.org/press-type/press-release/,find|class|archive__main~find_all|class|tease tease--press,True,find|elem|a,find|class|tease__title,,find|class|tease__type,find|class|press__content,,,,,,,,,D
16040,https://press.un.org/en/content/press-release|https://press.un.org,find_all|class|node node--view-mode-content-list-item clearfix,True,find|elem|a,find|class|field--name-field-display-title,,find|class|field field--name-field-dated field--type-datetime field--label-hidden,find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden,,,,,,,,,D
7922,https://news.wfu.edu/archive/,find_all|class|blog-item,True,find|elem|a,find|elem|h2,,find|class|wp-block-latest-posts__post-date,find|class|container,find_all|class|wp-block-image~find|class|news-post-header~find|class|news-post-bottom~find|class|news-recent-posts-footer,,,,,,,,D
16041,https://www.undp.org/news-centre,find|class|views-infinite-scroll-content-wrapper clearfix coh-row-inner~find_all|class|content-card,False,find|elem|a,find|class|coh-heading article-title,,find|class|posted-date,find_all|class|coh-container article-page,find|class|breadcrumb~find|class|coh-container grid-x overflow-hidden~find|class|coh-inline-element credits~find|class|featured-stories recent-news featured-card-container~find|class|author-label~find|class|coh-col-xs-12 coh-col-sm-12 coh-col-lg-12 coh-col-xl-12,,,,,,,,D
3410,https://www.afrc.af.mil/News.aspx,find|class|listing article-listing article-listing-news~find_all|elem|article,True,find|elem|a,find|elem|h1,,find|elem|time,find|class|article-detail-content,find_all|class|actions~find|class|meta~find_all|class|media-inline media-inline-video media-inline-xlarge media-inline-video-full,,,,,,,,D
7121,https://www.nab.org/news/newsReleases.asp|https://www.nab.org,find|class|large-7 medium-7 small-12 cell~find_all|elem|p,False,find|elem|a,find|elem|h1,,find|class|large-6 medium-6 small-12 cell,find|class|large-12 medium-12 small-12 cell,find_all|class|large-6 medium-6 small-12 cell~find|class|breadcrumbs~find_all|elem|h1,,,,5,,,,D
17116,https://www.lung.org/media/press-releases|https://www.lung.org,find|class|col-md-9,True,find_all|class|card card-horizontal card-outer card-callout,find_all|class|card-callout-title,,find_all|class|meta,find|class|widget widget-txt,,,,,,,,,D
20034,https://www.ucsusa.org/about/news/press-releases|https://www.ucsusa.org,find|class|view-content~find_all|class|node node--type-press-release node--promoted node--view-mode-teaser,True,find|elem|a,find|class|field field--name-title field--type-string field--label-hidden,,find|class|release-date,find|class|block block-layout-builder block-field-blocknodepress-releasebody,,,,,,,,,D
22037,https://www.asam.org/news#PressReleases|https://www.asam.org,find|class|k-listview-content~find_all|class|card-wrap k-listview-item,True,find|elem|a,find|class|card-title,,find|class|date,find|class|blog-detail-content,,,,,5,True,,,D
14373,https://www.endocrine.org/news-and-advocacy/news-room/press-releases#!?sort=_contentstartdate|https://www.endocrine.org,find|class|content-list__list~find_all|class|end-filtered-item__header,True,find|elem|a,find|class|end-filtered-item__title,,find|class|end-filtered-item__type,find_all|class|rich-text|2,,,,,5,,,,D
13794,https://www.optica.org/about/newsroom/news_releases/?page=1&pageSize=10,find|class|news-list~find_all|class|news-release__body,True,find|elem|a,find|class|news-release__title,,find|class|news-release__date,find|id|BodyContent,,,,,,,,,D
